twitter,irrelevant,126875719912538000
twitter,irrelevant,126875637720940000
twitter,irrelevant,126875605395456000
twitter,irrelevant,126875567168561000
twitter,irrelevant,126875553314783000
twitter,irrelevant,126875508662210000
twitter,irrelevant,126875401887821000
twitter,irrelevant,126875254437056000
twitter,irrelevant,126875239438229000
twitter,irrelevant,126875209897750000
twitter,irrelevant,126875201072922000
twitter,irrelevant,126875171008163000
twitter,irrelevant,126875123457331000
twitter,irrelevant,126875039621578000
twitter,irrelevant,126875034135433000
twitter,irrelevant,126875031983759000
twitter,irrelevant,126875028359888000
twitter,irrelevant,126875011221946000
twitter,irrelevant,126874994180497000
twitter,irrelevant,126874967433428000
twitter,irrelevant,126874894943260000
twitter,irrelevant,126874749321216000
twitter,irrelevant,126874719772356000
twitter,irrelevant,126874707780841000
twitter,irrelevant,126874706119888000
twitter,irrelevant,126874654055989000
twitter,irrelevant,126874645587701000
twitter,irrelevant,126874549550714000
twitter,irrelevant,126874482798370000
twitter,irrelevant,126874479291924000
twitter,irrelevant,126874451500474000
twitter,irrelevant,126874366775525000
twitter,irrelevant,126874348110888000
twitter,irrelevant,126874313423994000
twitter,irrelevant,126874273280303000
twitter,irrelevant,126874268779810000
twitter,irrelevant,126874226450903000
twitter,irrelevant,126874165105008000
twitter,irrelevant,126874164039659000
twitter,irrelevant,126874157840474000
twitter,irrelevant,126874145408561000
twitter,irrelevant,126874136017518000
twitter,irrelevant,126874079239217000
twitter,irrelevant,126874040261545000
twitter,irrelevant,126874002084990000
twitter,irrelevant,126873944501399000
twitter,irrelevant,126873912515624000
twitter,irrelevant,126873902499635000
twitter,irrelevant,126873886938763000
twitter,irrelevant,126873874909507000
twitter,irrelevant,126873816319262000
twitter,irrelevant,126873785512116000
twitter,irrelevant,126873756437200000
twitter,irrelevant,126873660442148000
twitter,irrelevant,126873649725718000
twitter,irrelevant,126873596080558000
twitter,irrelevant,126873574895140000
twitter,irrelevant,126873447912587000
twitter,irrelevant,126873417126383000
twitter,irrelevant,126873407487881000
twitter,irrelevant,126873260385239000
twitter,irrelevant,126873138079346000
twitter,irrelevant,126873037982281000
twitter,irrelevant,126873004494954000
twitter,irrelevant,126872948022849000
twitter,irrelevant,126872939638439000
twitter,irrelevant,126872936568201000
twitter,irrelevant,126872919480610000
twitter,irrelevant,126872906738319000
twitter,irrelevant,126872886232363000
twitter,irrelevant,126872881417293000
twitter,irrelevant,126872771929182000
twitter,irrelevant,126872763221819000
twitter,irrelevant,126872615380987000
twitter,irrelevant,126872483394621000
twitter,irrelevant,126872365211725000
twitter,irrelevant,126872362007277000
twitter,irrelevant,126872361462005000
twitter,irrelevant,126872326095638000
twitter,irrelevant,126872241693667000
twitter,irrelevant,126872218025213000
twitter,irrelevant,126872199620591000
twitter,irrelevant,126872143593095000
twitter,irrelevant,126872127986073000
twitter,irrelevant,126872084679892000
twitter,irrelevant,126872039138131000
twitter,irrelevant,126872023552102000
twitter,irrelevant,126871950185345000
twitter,irrelevant,126871942799175000
twitter,irrelevant,126871914579898000
twitter,irrelevant,126871909177626000
twitter,irrelevant,126871907302785000
twitter,irrelevant,126871890890461000
twitter,irrelevant,126871890320035000
twitter,irrelevant,126871852185436000
twitter,irrelevant,126871831583002000
twitter,irrelevant,126871719557341000
twitter,irrelevant,126871696887132000
twitter,irrelevant,126871658991599000
twitter,irrelevant,126871512195145000
twitter,irrelevant,126871511305961000
twitter,irrelevant,126871498832097000
twitter,irrelevant,126871426107047000
twitter,irrelevant,126871400500834000
twitter,irrelevant,126871372109594000
twitter,irrelevant,126871277813239000
twitter,irrelevant,126871263250620000
twitter,irrelevant,126871213732671000
twitter,irrelevant,126871199362990000
twitter,irrelevant,126871111416819000
twitter,irrelevant,126871089929392000
twitter,irrelevant,126871084950749000
twitter,irrelevant,126870987559026000
twitter,irrelevant,126870943330091000
twitter,irrelevant,126870919590330000
twitter,irrelevant,126870916729810000
twitter,irrelevant,126870873176150000
twitter,irrelevant,126870813839335000
twitter,irrelevant,126870802837680000
twitter,irrelevant,126870727617024000
twitter,irrelevant,126870682767343000
twitter,irrelevant,126870669492359000
twitter,irrelevant,126870663758757000
twitter,irrelevant,126870566916456000
twitter,irrelevant,126870498452832000
twitter,irrelevant,126870493402898000
twitter,irrelevant,126870445659131000
twitter,irrelevant,126870402910797000
twitter,irrelevant,126870391774908000
twitter,irrelevant,126870381867966000
twitter,irrelevant,126870318764662000
twitter,irrelevant,126870301471551000
twitter,irrelevant,126870289861718000
twitter,irrelevant,126870079798378000
twitter,irrelevant,126870058050912000
twitter,irrelevant,126870004766478000
twitter,irrelevant,126869995610324000
twitter,irrelevant,126869990535217000
twitter,irrelevant,126869983769788000
twitter,irrelevant,126869957085634000
twitter,irrelevant,126869921996091000
twitter,irrelevant,126869901922152000
twitter,irrelevant,126869798419300000
twitter,irrelevant,126869762763522000
twitter,irrelevant,126869705620332000
twitter,irrelevant,126869683449233000
twitter,irrelevant,126869567061495000
twitter,irrelevant,126869527416938000
twitter,irrelevant,126869515983257000
twitter,irrelevant,126869499046670000
twitter,irrelevant,126869440276078000
twitter,irrelevant,126869422857142000
twitter,irrelevant,126869344851472000
twitter,irrelevant,126869327222804000
twitter,irrelevant,126869308029669000
twitter,irrelevant,126869231693348000
twitter,irrelevant,126869213980786000
twitter,irrelevant,126869163250679000
twitter,irrelevant,126869159341604000
twitter,irrelevant,126869146045644000
twitter,irrelevant,126869110901575000
twitter,irrelevant,126869094610907000
twitter,irrelevant,126869070292320000
twitter,irrelevant,126869031180451000
twitter,irrelevant,126869021969756000
twitter,irrelevant,126868980664250000
twitter,irrelevant,126868924590600000
twitter,irrelevant,126868846517817000
twitter,irrelevant,126868773562089000
twitter,irrelevant,126868680003960000
twitter,irrelevant,126868673213378000
twitter,irrelevant,126868623645089000
twitter,irrelevant,126868612408553000
twitter,irrelevant,126868611922010000
twitter,irrelevant,126868601721462000
twitter,irrelevant,126868586882007000
twitter,irrelevant,126868539784183000
twitter,irrelevant,126868539641577000
twitter,irrelevant,126868472515928000
twitter,irrelevant,126868462336348000
twitter,irrelevant,126868364927827000
twitter,irrelevant,126868357625548000
twitter,irrelevant,126868352835661000
twitter,irrelevant,126868349396324000
twitter,irrelevant,126868328659693000
twitter,irrelevant,126868322431143000
twitter,irrelevant,126868256479920000
twitter,irrelevant,126868229409865000
twitter,irrelevant,126868208924884000
twitter,irrelevant,126868204881580000
twitter,irrelevant,126868198032281000
twitter,irrelevant,126868196295843000
twitter,irrelevant,126868167921373000
twitter,irrelevant,126868148879241000
twitter,irrelevant,126868137827250000
twitter,irrelevant,126868136531197000
twitter,irrelevant,126867955844788000
twitter,irrelevant,126867858461433000
twitter,irrelevant,126867818242248000
twitter,irrelevant,126867784494891000
twitter,irrelevant,126867765343686000
twitter,irrelevant,126867764282540000
twitter,irrelevant,126867734490382000
twitter,irrelevant,126867715947368000
twitter,irrelevant,126867611546943000
twitter,irrelevant,126867510288072000
twitter,irrelevant,126867253609234000
twitter,irrelevant,126867181358170000
twitter,irrelevant,126867170742374000
twitter,irrelevant,126867149775044000
twitter,irrelevant,126867019646771000
twitter,irrelevant,126867015620239000
twitter,irrelevant,126867000030007000
twitter,irrelevant,126866948909842000
twitter,irrelevant,126866905096130000
twitter,irrelevant,126866882979573000
twitter,irrelevant,126866835449708000
twitter,irrelevant,126866833537110000
twitter,irrelevant,126866827715420000
twitter,irrelevant,126866789962498000
twitter,irrelevant,126866773705375000
twitter,irrelevant,126866759792852000
twitter,irrelevant,126866701877903000
twitter,irrelevant,126866689236283000
twitter,irrelevant,126866515122331000
twitter,irrelevant,126866508818296000
twitter,irrelevant,126866474806673000
twitter,irrelevant,126866454845984000
twitter,irrelevant,126866426521849000
twitter,irrelevant,126866385757417000
twitter,irrelevant,126866312130609000
twitter,irrelevant,126866267998134000
twitter,irrelevant,126866222355722000
twitter,irrelevant,126866176889454000
twitter,irrelevant,126866076016447000
twitter,irrelevant,126866058337460000
twitter,irrelevant,126866027316383000
twitter,irrelevant,126866021402427000
twitter,irrelevant,126865987365634000
twitter,irrelevant,126865977970401000
twitter,irrelevant,126865966624813000
twitter,irrelevant,126865936115445000
twitter,irrelevant,126865932806139000
twitter,irrelevant,126865890665967000
twitter,irrelevant,126865868599726000
twitter,irrelevant,126865864086667000
twitter,irrelevant,126865777423941000
twitter,irrelevant,126865704380153000
twitter,irrelevant,126865703969099000
twitter,irrelevant,126865661602447000
twitter,irrelevant,126865633869709000
twitter,irrelevant,126865576093171000
twitter,irrelevant,126865573228445000
twitter,irrelevant,126865566236553000
twitter,irrelevant,126865487584968000
twitter,irrelevant,126865416671862000
twitter,irrelevant,126865410598502000
twitter,irrelevant,126865389861871000
twitter,irrelevant,126865304277090000
twitter,irrelevant,126865296463118000
twitter,irrelevant,126865215492071000
twitter,irrelevant,126865127977918000
twitter,irrelevant,126865092565417000
twitter,irrelevant,126865045949919000
twitter,irrelevant,126865038676987000
twitter,irrelevant,126865014215802000
twitter,irrelevant,126864993760182000
twitter,irrelevant,126864955285831000
twitter,irrelevant,126864954140803000
twitter,irrelevant,126864917566455000
twitter,irrelevant,126864908582260000
twitter,irrelevant,126864848649846000
twitter,irrelevant,126864847399944000
twitter,irrelevant,126864712766980000
twitter,irrelevant,126864692470751000
twitter,irrelevant,126864673416032000
twitter,irrelevant,126864623252144000
twitter,irrelevant,126864485943214000
twitter,irrelevant,126864460957749000
twitter,irrelevant,126864441999507000
twitter,irrelevant,126864344125419000
twitter,irrelevant,126864341071962000
twitter,irrelevant,126864316120047000
twitter,irrelevant,126864259027181000
twitter,irrelevant,126864201804300000
twitter,irrelevant,126864188969725000
twitter,irrelevant,126864074045784000
twitter,irrelevant,126864072447766000
twitter,irrelevant,126864016613183000
twitter,irrelevant,126863938339094000
twitter,irrelevant,126863859075121000
twitter,irrelevant,126863845326209000
twitter,irrelevant,126863808177254000
twitter,irrelevant,126863734265217000
twitter,irrelevant,126863732931432000
twitter,irrelevant,126863723179675000
twitter,irrelevant,126863722412118000
twitter,irrelevant,126863708889690000
twitter,irrelevant,126863696726200000
twitter,irrelevant,126863647845789000
twitter,irrelevant,126863644968501000
twitter,irrelevant,126863594850746000
twitter,irrelevant,126863579914829000
twitter,irrelevant,126863563133431000
twitter,irrelevant,126863551355822000
twitter,irrelevant,126863538626109000
twitter,irrelevant,126863416211156000
twitter,irrelevant,126863368492564000
twitter,irrelevant,126863360779227000
twitter,irrelevant,126863360686956000
twitter,irrelevant,126863321327611000
twitter,irrelevant,126863319226265000
twitter,irrelevant,126863283658567000
twitter,irrelevant,126863189844566000
twitter,irrelevant,126863136111333000
twitter,irrelevant,126863118398787000
twitter,irrelevant,126863108802232000
twitter,irrelevant,126863108688986000
twitter,irrelevant,126863078112509000
twitter,irrelevant,126863012433899000
twitter,irrelevant,126862981333139000
